Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6275821509,23,33,17,29,129,11,63,67,2,26,Dire
6275821409,95,34,74,68,32,62,45,1,17,99,Dire
6275821386,59,44,55,5,71,3,98,37,8,76,Radiant
6275821193,2,44,20,9,29,136,108,121,110,21,Dire
6275821190,70,111,136,105,97,14,76,9,42,119,Dire
6275820948,59,56,84,101,71,16,44,35,63,64,Dire
6275820850,36,129,50,25,136,91,70,71,34,60,Dire
6275820753,29,25,86,21,18,7,61,129,10,26,Radiant
6275820666,88,91,105,44,47,46,5,96,67,51,Radiant
6275820649,85,120,121,136,109,14,34,15,63,40,Dire
6275820581,9,54,34,84,16,32,21,64,26,55,Radiant
6275820559,1,121,126,120,26,21,96,97,44,19,Dire
6275820501,97,53,120,8,121,67,107,26,34,29,Radiant
6275820459,16,129,48,39,59,114,63,91,104,126,Radiant
6275820401,75,44,83,56,121,15,8,84,39,33,Dire
6275820367,114,42,84,5,126,25,58,6,136,86,Radiant
6275820127,136,71,6,121,101,1,26,135,36,21,Radiant
6275819971,74,54,68,94,9,8,16,17,87,85,Radiant
6275819965,8,112,12,121,16,9,113,32,87,29,Dire
6275819838,100,44,87,70,50,74,16,114,119,41,Radiant
6275819725,74,51,1,21,36,14,67,103,55,35,Radiant
6275819471,87,93,30,94,16,129,80,126,20,56,Radiant
6275819451,23,91,70,84,31,39,129,94,50,53,Dire
6275819422,135,8,113,83,102,7,107,114,1,3,Radiant
6275819335,71,101,10,60,25,136,119,94,77,61,Dire
6275819056,10,67,21,135,87,81,22,114,63,7,Radiant
6275818926,94,63,86,42,98,60,107,14,41,84,Radiant
6275818884,21,35,93,112,97,48,75,14,6,40,Dire
6275818873,10,7,50,129,76,41,74,136,63,126,Radiant
6275818756,50,74,16,48,119,18,2,121,31,106,Radiant
6275818681,79,100,18,21,39,63,27,42,36,114,Radiant
6275818638,34,101,12,14,136,36,60,48,56,121,Radiant
6275818176,59,27,78,48,136,101,110,41,69,87,Dire
6275818073,65,110,128,38,48,109,9,25,8,105,Radiant
6275818019,75,70,74,7,114,104,31,26,81,21,Dire
6275817819,31,16,76,90,94,44,136,26,63,108,Dire
6275817757,9,4,97,94,13,35,136,84,71,44,Radiant
6275817704,20,72,86,17,107,87,123,29,74,81,Dire
6275817685,6,64,2,59,63,5,114,128,20,126,Dire
6275817666,107,93,75,9,11,41,21,62,88,106,Dire
6275817614,101,110,42,16,39,62,8,69,23,64,Dire
6275817607,68,104,84,67,106,64,102,6,26,22,Dire
6275817525,71,5,72,73,8,111,52,44,99,25,Dire
6275817436,99,63,75,119,104,102,107,34,42,41,Radiant
6275817280,13,136,84,6,75,86,3,120,25,94,Dire
6275817212,10,34,71,49,9,67,30,97,91,106,Dire
6275817207,87,51,135,74,10,62,97,42,101,112,Dire
6275817203,94,84,74,136,78,102,48,76,75,21,Dire
6275817133,136,75,6,113,107,119,62,59,48,128,Radiant
6275816954,59,21,42,13,97,17,93,40,79,99,Radiant
6275816877,55,136,23,27,14,86,93,126,85,90,Radiant
6275816827,61,6,63,126,85,25,27,41,71,3,Radiant
6275816823,46,108,114,44,26,11,119,87,129,70,Dire
6275816743,99,91,74,16,123,96,39,15,31,114,Radiant
6275816724,80,95,50,121,76,71,58,17,9,42,Radiant
6275816702,21,42,90,25,64,17,136,48,86,120,Dire
6275816637,85,8,32,114,59,10,93,101,63,19,Dire
6275816619,84,6,55,128,26,103,126,92,109,57,Radiant
6275816529,102,120,123,44,74,14,76,48,30,104,Dire
6275816391,41,21,108,51,135,14,76,136,1,27,Dire
6275816292,71,17,44,41,53,10,38,46,104,64,Dire
6275816262,70,17,79,51,30,9,93,22,64,81,Dire
6275816249,87,7,75,39,93,56,85,8,69,72,Radiant
6275816232,128,114,9,136,11,126,111,69,1,26,Radiant
6275816196,88,86,93,11,14,32,106,100,98,126,Dire
6275816017,77,46,23,73,44,113,69,74,6,45,Radiant
6275815958,41,61,119,34,105,98,126,136,42,101,Dire
6275815863,104,31,8,76,97,64,98,74,23,94,Dire
6275815751,27,13,86,14,44,50,17,70,129,119,Radiant
6275815648,71,48,136,123,83,11,101,7,70,21,Radiant
6275815497,129,105,91,70,74,119,11,76,1,107,Dire
6275815438,34,25,14,7,10,44,136,26,38,84,Dire
6275815434,42,41,25,40,85,36,114,10,5,86,Radiant
6275815264,10,39,27,36,9,42,61,129,20,75,Dire
6275815216,83,8,26,53,14,64,75,5,104,86,Radiant
6275815186,114,47,129,87,6,136,8,21,97,128,Dire
6275815161,14,5,85,63,106,21,22,54,88,76,Radiant
6275815116,64,51,33,41,25,5,106,72,79,47,Dire
6275814987,65,26,88,8,34,71,90,89,114,11,Radiant
6275814967,96,50,86,67,89,62,14,70,126,16,Dire
6275814933,120,32,91,15,136,19,71,10,107,112,Dire
6275814914,11,114,53,136,27,68,14,54,126,62,Dire
6275814894,6,106,126,97,119,36,19,84,8,26,Radiant
6275814883,112,1,69,119,17,98,21,8,5,11,Dire
6275814797,68,59,12,5,135,100,8,110,84,76,Radiant
6275814739,34,76,104,5,10,74,129,72,54,17,Dire
6275814691,79,25,10,136,27,121,129,42,126,86,Dire
6275814673,42,82,28,59,85,54,7,35,111,21,Dire
6275814654,102,35,136,120,123,129,1,14,84,40,Radiant
6275814612,84,86,129,31,94,35,112,59,73,44,Radiant
6275814587,100,14,10,114,84,63,16,120,136,13,Dire
6275814572,121,97,10,87,42,6,119,104,101,32,Dire
6275814519,17,1,97,14,36,99,96,74,12,11,Dire
6275814455,17,39,48,83,16,99,90,31,74,8,Dire
6275814183,10,114,69,27,75,128,83,120,42,126,Dire
6275814052,8,10,11,54,71,68,93,39,87,84,Dire
6275813965,10,68,135,29,6,93,82,14,136,50,Dire
6275813908,8,71,64,17,3,121,42,68,34,108,Dire
6275813880,104,64,21,93,136,31,79,22,101,35,Radiant
6275813829,57,56,74,52,97,93,26,136,21,65,Dire
6275813590,87,8,136,121,17,72,3,60,105,34,Radiant
6275813560,1,50,68,55,101,84,135,9,25,44,Dire
6275813457,21,44,26,60,39,104,54,30,13,136,Radiant
6275813456,41,14,111,121,74,101,25,75,54,120,Radiant
6275813434,68,69,83,8,106,67,62,75,16,21,Dire
6275813122,71,119,14,95,11,126,1,78,107,85,Dire
6275813004,3,84,52,99,113,71,19,86,48,31,Dire
6275812745,79,7,41,110,74,28,86,119,44,45,Radiant
6275812664,14,64,99,86,1,114,104,119,84,44,Dire
6275812578,107,52,98,93,75,81,29,47,135,114,Dire
6275812445,84,97,39,93,14,27,98,63,31,114,Radiant
6275812050,59,17,98,107,114,19,121,11,41,2,Dire
6275812018,27,45,12,7,112,136,71,2,34,41,Radiant
6275811926,48,23,30,29,86,44,97,76,74,105,Dire
6275811814,13,2,101,44,84,77,106,107,91,72,Dire
6275811432,96,75,31,50,6,23,86,123,98,16,Radiant
6275810830,119,3,59,23,1,60,47,52,136,12,Radiant
6275810552,30,111,59,16,54,97,34,93,129,14,Dire
6275810480,105,29,109,3,106,12,15,104,99,37,Radiant
6275810235,22,42,29,26,14,68,114,87,16,106,Radiant
6275810170,85,13,10,27,128,102,86,136,93,11,Dire
6275810023,71,31,107,93,136,30,59,70,123,21,Radiant
6275809993,69,123,94,113,86,70,41,71,74,120,Radiant
6275809767,76,88,71,67,45,22,9,86,17,68,Radiant
6275809757,60,36,93,84,100,70,14,16,39,79,Radiant
6275809647,26,29,25,119,48,8,34,50,108,86,Radiant
6275809620,34,19,14,136,70,86,62,44,31,128,Radiant
6275809463,136,44,123,21,14,54,129,1,104,74,Radiant
6275809214,99,84,136,35,26,36,14,114,44,64,Radiant
6275809119,5,63,59,58,16,87,11,70,93,14,Dire
6275808988,5,81,42,14,39,105,106,8,16,123,Dire
6275808895,32,21,39,97,33,60,64,86,54,34,Radiant
6275808486,9,110,14,71,54,58,44,100,128,7,Dire
6275808444,70,35,17,20,129,14,6,76,3,120,Radiant
6275808418,129,14,104,19,121,84,90,44,70,13,Radiant
6275808370,129,59,91,90,85,14,104,114,11,83,Dire
6275808312,21,39,81,41,52,44,60,75,25,64,Dire
6275808294,49,5,62,126,93,105,67,28,9,11,Radiant
6275808150,45,42,136,16,60,59,40,20,8,68,Dire
6275808115,101,83,99,1,26,10,30,113,112,72,Radiant
6275808031,46,63,7,95,51,50,10,71,106,136,Radiant
6275807916,76,44,30,136,64,112,10,114,25,85,Dire
6275807830,74,102,82,120,70,129,21,50,14,93,Radiant
6275807679,60,7,54,39,27,74,5,52,16,94,Radiant
6275807514,12,111,112,7,23,46,36,3,13,42,Dire
6275807459,85,4,128,27,99,71,75,126,97,67,Radiant
6275807458,136,43,30,71,56,48,84,97,81,25,Radiant
6275807443,111,136,96,10,123,42,60,65,87,44,Radiant
6275807361,34,54,3,97,112,121,17,12,30,60,Radiant
6275807271,54,14,97,17,75,12,136,7,16,48,Radiant
6275807123,112,42,46,129,51,41,11,120,19,128,Dire
6275806933,74,128,6,42,84,86,9,56,101,105,Radiant
6275806732,2,70,58,106,128,45,19,27,39,109,Radiant
6275806683,107,14,111,34,10,13,102,15,69,104,Dire
6275806315,84,25,44,23,5,40,13,71,30,94,Radiant
6275806145,94,71,84,23,136,106,41,107,20,102,Dire
6275805887,25,50,92,60,114,56,79,129,109,7,Radiant
6275805832,7,74,50,67,85,21,35,12,62,71,Dire
6275805462,71,121,21,6,26,25,97,112,8,136,Radiant
6275805331,135,16,40,22,44,17,112,68,41,58,Dire
6275805182,120,86,70,79,39,25,99,44,136,20,Dire
6275805181,14,84,1,27,136,25,87,94,29,9,Radiant
6275805137,10,17,9,29,136,34,101,54,31,45,Dire
6275805107,22,107,112,67,20,111,39,29,93,101,Dire
6275805075,15,27,135,93,39,74,81,53,42,85,Radiant
6275805054,67,21,26,83,18,119,35,97,88,48,Dire
6275804866,1,84,11,71,2,60,21,22,121,44,Radiant
6275804792,123,12,59,92,40,91,63,22,108,84,Dire
6275804737,86,88,52,94,2,76,93,21,45,9,Radiant
6275804712,35,6,85,110,129,76,74,8,84,119,Dire
6275804581,102,101,97,107,44,85,113,42,84,71,Radiant
6275804526,98,136,23,22,112,28,44,35,71,31,Radiant
6275804496,76,44,68,120,40,25,67,60,75,93,Radiant
6275804351,4,84,128,49,60,9,48,120,41,74,Dire
6275804339,32,41,128,16,8,84,65,94,51,22,Radiant
6275804043,23,32,98,48,85,20,36,97,15,94,Dire
6275804041,41,47,72,105,64,136,12,129,61,31,Radiant
6275803994,21,39,126,8,123,29,44,74,32,5,Dire
6275803990,93,119,44,49,63,4,73,52,72,21,Dire
6275803862,46,101,26,120,94,31,10,76,86,2,Dire
6275803860,14,11,93,3,104,39,46,6,20,126,Dire
6275803837,27,14,126,10,136,64,12,119,85,82,Dire
6275803817,104,68,22,95,85,86,8,126,89,14,Radiant
6275803776,29,11,37,44,7,9,26,43,86,67,Radiant
6275803620,104,84,34,1,14,105,129,26,106,67,Dire
6275803586,69,126,75,48,31,108,68,86,64,41,Radiant
6275803545,32,75,17,8,136,38,68,63,39,123,Radiant
6275803459,50,6,64,10,81,136,5,39,41,94,Radiant
6275803325,27,102,136,93,121,39,36,87,126,67,Radiant
6275803186,29,110,34,39,44,21,12,106,101,36,Dire
6275803168,53,8,46,14,75,136,88,26,18,90,Radiant
6275802939,29,35,53,44,11,17,74,91,8,20,Dire
6275802910,47,48,9,96,21,97,44,123,64,72,Radiant
6275802837,37,41,136,69,17,33,98,46,5,6,Radiant
6275802805,8,9,14,23,135,101,19,29,119,58,Radiant
6275802769,55,93,58,45,105,64,9,82,114,120,Radiant
6275802756,10,26,104,97,33,86,7,21,129,44,Dire
6275802710,44,97,84,75,123,93,26,40,76,88,Dire
6275802573,65,34,19,35,42,44,21,105,22,9,Radiant
6275802522,6,46,71,136,103,14,13,97,101,72,Radiant
6275802473,93,121,108,14,86,114,74,128,71,119,Dire
6275802398,128,30,10,98,17,31,16,54,136,25,Radiant
6275802396,44,99,47,37,123,74,67,34,87,135,Radiant
6275802391,48,41,96,17,7,14,15,93,34,27,Radiant
6275802284,32,13,42,86,16,84,1,45,10,104,Dire
6275802234,108,84,123,39,44,129,6,14,31,35,Dire
6275802029,62,37,120,135,84,31,81,99,22,65,Dire
6275802007,85,6,41,136,104,114,21,68,46,54,Dire
6275801830,39,51,136,42,97,68,55,6,30,126,Radiant
6275801782,70,126,3,63,68,81,14,12,13,136,Radiant
6275801756,136,34,70,86,87,21,60,121,71,67,Radiant
6275801730,110,31,22,99,1,14,101,10,63,126,Dire
6275801677,121,47,99,101,41,1,22,63,87,2,Radiant
6275801675,22,31,32,8,14,75,70,126,136,39,Radiant
6275801640,81,11,16,26,84,101,86,14,21,42,Radiant
6275801551,86,106,20,28,109,10,53,39,8,34,Dire
6275801505,62,41,3,21,22,101,129,93,76,68,Radiant
6275800588,39,93,106,121,136,70,55,75,84,9,Radiant
6275800292,79,97,71,10,123,42,100,55,44,84,Dire
6275800232,6,101,110,35,86,56,126,97,64,47,Radiant
6275800193,52,74,67,84,63,44,76,45,64,104,Radiant
6275800106,38,11,31,101,10,7,32,86,42,36,Radiant
6275800037,135,128,10,112,39,63,126,44,86,85,Dire
6275799982,14,136,106,95,123,104,37,87,63,34,Dire
6275799981,22,75,48,71,23,53,43,52,84,114,Radiant
6275799809,53,93,21,8,35,104,55,26,65,44,Dire
6275799777,11,111,36,107,10,35,114,23,14,136,Dire
6275799775,14,41,16,26,76,54,72,113,121,135,Radiant
6275799719,64,87,126,14,94,97,74,136,75,102,Dire
6275799401,1,108,14,27,76,96,31,42,63,25,Radiant
6275799271,119,11,84,41,21,67,71,62,88,22,Dire
6275798924,39,56,136,27,45,71,70,9,52,84,Dire
6275798920,91,97,71,126,31,100,76,6,14,112,Radiant
6275798912,53,14,40,6,119,94,54,38,64,25,Radiant
6275798911,59,14,3,98,109,85,86,112,46,101,Dire
6275798895,8,40,63,36,19,136,129,107,54,126,Radiant
6275798784,126,21,70,60,75,119,65,136,54,57,Radiant
6275798716,1,88,84,10,99,91,123,32,71,14,Dire
6275798534,34,62,101,94,136,54,75,9,129,74,Radiant
6275798451,51,97,8,86,59,108,11,64,6,9,Radiant
6275798268,6,77,36,9,27,7,106,10,31,29,Radiant
6275798265,2,136,11,35,26,109,101,33,23,38,Radiant
6275798133,101,111,36,83,70,66,59,71,17,136,Radiant
6275798082,95,30,29,136,82,76,107,84,48,42,Dire
6275798044,8,9,51,46,35,47,27,120,41,14,Dire
6275797702,97,1,25,136,45,98,3,46,30,44,Radiant
6275797645,136,36,8,31,35,11,69,48,87,123,Radiant
6275797494,81,66,21,4,48,1,108,126,50,77,Dire
6275797008,105,11,48,84,135,93,22,113,49,64,Dire
6275797006,50,37,67,14,16,75,104,71,92,35,Dire
6275796961,86,136,35,70,29,82,7,50,2,10,Radiant
6275796931,46,40,17,85,97,53,14,7,67,106,Radiant
6275796736,91,98,54,14,68,74,53,108,62,2,Dire
6275796657,73,8,62,38,44,39,104,13,63,126,Radiant
6275796525,45,42,84,13,71,35,6,121,72,76,Radiant
6275796219,135,39,121,106,93,20,88,108,4,70,Radiant
6275796176,83,126,6,21,108,74,3,44,114,50,Radiant
6275796065,128,74,48,87,129,113,26,44,7,40,Radiant
6275795984,54,74,84,50,29,72,64,39,71,97,Radiant
6275795921,27,17,97,67,114,1,25,104,112,74,Radiant
6275795918,8,7,84,16,86,44,30,106,68,28,Dire
6275795739,44,32,83,101,22,110,60,48,102,3,Dire
6275795703,47,36,14,7,94,12,81,71,39,86,Radiant
6275795635,121,22,12,104,15,21,64,25,67,136,Radiant
6275795238,97,7,3,11,106,128,104,123,126,44,Dire
6275795209,114,48,97,83,86,104,87,21,128,18,Radiant
6275794507,84,135,42,126,28,98,48,74,53,69,Radiant
6275794382,92,23,19,14,22,39,93,128,17,119,Radiant
6275794380,102,87,94,60,76,58,29,44,71,75,Radiant
6275794285,105,12,31,46,129,14,135,9,126,1,Dire
6275794262,2,67,64,61,123,62,13,126,54,71,Radiant
6275794260,112,135,20,3,21,126,48,100,120,119,Dire
6275793775,38,136,10,86,93,17,21,64,44,14,Radiant
6275793747,44,136,13,75,14,60,9,113,20,67,Radiant
6275793695,40,44,23,21,84,70,129,14,16,74,Radiant
6275793693,21,26,81,129,72,34,1,123,136,31,Dire
6275793653,102,93,17,14,69,7,84,25,42,21,Dire
6275793643,93,9,3,59,99,64,6,76,14,42,Dire
6275793619,97,61,129,87,32,21,123,120,121,95,Radiant
6275793512,19,68,29,64,126,13,123,5,22,12,Radiant
6275793287,6,46,25,55,14,37,97,44,13,3,Dire
6275793019,59,14,63,22,93,85,121,75,96,76,Dire
6275792986,97,47,21,13,51,35,22,136,45,9,Dire
6275792907,102,25,6,50,7,129,87,62,97,67,Radiant
6275792867,119,99,21,38,40,6,62,120,64,107,Radiant
6275792829,48,62,119,36,102,126,45,44,30,77,Radiant
6275792782,12,136,78,31,19,29,21,86,72,111,Radiant
6275792731,30,114,50,4,11,42,15,99,52,101,Radiant
6275792611,38,107,8,35,26,11,123,136,41,105,Radiant
6275792503,45,69,105,104,34,14,48,28,119,85,Dire
6275792489,62,5,25,54,46,136,84,27,129,8,Radiant
6275792443,25,14,26,96,48,88,55,61,87,114,Dire
6275792358,136,30,1,51,120,48,17,50,2,86,Radiant
6275792329,106,62,9,6,16,75,105,63,27,136,Dire
6275792324,106,9,119,21,114,136,33,27,10,6,Dire
6275792147,86,54,84,9,126,14,113,22,97,1,Dire
6275792130,16,42,88,20,17,114,113,25,112,14,Dire
6275792039,17,42,14,36,63,35,112,136,34,135,Radiant
6275792036,41,59,14,114,105,101,91,1,71,121,Dire
6275791986,90,11,50,89,61,1,25,37,121,20,Radiant
6275791973,81,14,36,20,18,105,121,114,129,126,Radiant
6275791851,46,86,93,98,107,14,128,99,48,64,Radiant
6275791839,91,86,96,113,4,7,11,74,136,93,Dire
6275791447,75,8,23,120,63,4,106,10,55,88,Radiant
6275791443,6,17,49,27,64,93,26,99,19,14,Radiant
6275791387,1,97,28,26,85,136,87,104,95,49,Radiant
6275791252,21,59,97,6,19,37,12,23,105,14,Radiant
6275791192,39,87,47,46,93,123,111,8,106,29,Radiant
6275791123,34,28,64,10,50,20,19,8,33,11,Radiant
6275791020,129,3,101,89,106,47,109,136,73,84,Radiant
6275790973,100,83,28,74,48,5,128,38,52,95,Dire
6275790902,121,9,18,25,136,64,32,108,81,101,Dire
6275790787,27,94,63,7,92,136,50,8,14,25,Radiant
6275790686,136,25,128,71,41,43,106,7,70,121,Dire
6275790635,54,126,74,107,27,72,129,94,63,50,Radiant
6275790600,22,29,101,20,64,9,75,57,53,63,Radiant
6275790530,63,20,27,106,6,93,81,30,34,119,Dire
6275790515,136,75,48,126,97,111,60,33,26,42,Radiant
6275790498,83,86,19,1,39,8,27,71,14,34,Radiant
6275790470,97,114,101,19,5,17,86,12,104,98,Radiant
6275790442,45,59,67,18,53,87,1,72,19,51,Dire
6275790373,119,123,114,21,47,56,129,86,35,7,Dire
6275790131,84,94,3,90,45,71,86,19,22,8,Radiant
6275790127,34,26,23,75,6,71,84,14,120,10,Radiant
6275789982,25,106,39,2,75,84,42,9,14,6,Dire
6275789948,78,87,15,64,41,9,3,59,104,44,Radiant
6275789909,1,112,75,64,71,25,5,70,74,36,Radiant
6275789848,38,91,25,54,119,120,17,42,14,90,Dire
6275789846,21,41,31,14,106,120,89,22,3,17,Dire
6275789817,89,81,11,112,31,64,21,2,10,14,Radiant
6275789740,71,14,53,91,67,22,89,101,104,11,Radiant
6275789689,78,120,119,93,52,23,54,20,136,101,Dire
6275789675,8,96,72,74,53,50,123,68,81,43,Radiant
6275789595,105,101,14,1,26,10,97,41,34,129,Radiant
6275789481,86,74,109,67,71,30,93,14,19,68,Radiant
6275789179,114,119,106,104,101,46,88,48,27,129,Radiant
6275789005,102,11,101,41,15,17,97,8,27,16,Dire
6275788211,7,136,73,86,72,81,128,14,98,103,Radiant
6275788017,94,136,87,14,41,72,129,21,100,110,Dire
6275787723,32,121,17,91,100,37,40,114,64,23,Dire
6275787648,112,97,9,70,76,44,21,63,50,135,Radiant
6275787001,75,71,64,101,35,106,93,86,27,54,Radiant
6275786801,101,42,74,73,93,14,45,36,19,121,Radiant
6275786774,119,88,1,39,129,19,70,8,64,22,Dire
6275786735,54,82,103,26,99,19,23,70,102,136,Radiant
6275786565,42,121,136,76,101,54,84,126,91,1,Dire
6275786442,48,81,9,13,84,104,45,107,123,95,Radiant
6275786317,84,59,62,109,120,101,72,78,52,25,Dire
6275786153,128,46,28,3,42,86,8,136,13,85,Dire
6275786146,40,64,126,50,100,2,71,86,9,1,Radiant
6275786096,29,34,11,59,8,17,129,121,42,128,Dire
6275785458,75,19,44,43,22,78,20,32,39,26,Radiant
6275785390,21,41,29,86,110,111,74,44,84,17,Radiant
6275785372,16,30,50,67,36,21,108,6,75,114,Dire
6275785194,97,72,54,106,119,5,101,36,87,93,Radiant
6275785085,31,102,63,14,114,84,21,62,35,48,Radiant
6275784551,14,7,61,85,44,42,17,58,123,108,Dire
6275784468,74,6,75,64,114,22,27,86,67,14,Radiant
6275784225,64,11,43,87,42,74,136,109,129,119,Dire
6275784196,22,14,42,9,34,1,21,112,56,86,Radiant
6275784174,71,113,34,106,111,95,123,9,21,14,Dire
6275784164,93,28,106,14,26,9,100,23,8,46,Dire
6275784052,21,136,42,9,11,25,120,95,68,36,Radiant
6275783931,37,123,35,49,2,6,97,11,42,68,Dire
6275783803,84,91,89,97,101,106,79,41,74,129,Radiant
6275783630,107,27,1,14,11,97,98,42,64,84,Dire
6275783214,27,126,86,99,109,11,41,16,114,76,Dire
6275783055,14,40,35,79,94,104,21,39,74,84,Radiant
6275783005,121,42,6,20,11,9,50,44,104,23,Dire
6275783004,76,85,6,63,136,30,42,62,36,106,Radiant
6275782935,21,20,74,32,7,97,114,109,9,29,Radiant
6275782887,46,136,45,8,71,113,70,101,64,104,Radiant
6275782851,87,8,126,105,29,75,22,42,101,129,Dire
6275782766,136,10,84,82,61,30,1,86,46,36,Radiant
6275782748,22,25,54,39,42,20,44,97,83,35,Dire
6275782728,74,48,86,95,69,22,6,136,15,102,Dire
6275782725,13,2,105,50,6,9,34,70,54,104,Radiant
6275782604,77,62,11,84,34,114,10,51,70,136,Dire
6275782480,10,27,90,69,82,74,106,66,112,44,Radiant
6275782347,84,8,16,63,39,93,72,19,69,121,Radiant
6275782267,23,16,44,30,119,8,87,39,129,27,Dire
6275782233,17,101,14,6,87,26,84,4,45,94,Radiant
6275782213,69,57,8,109,26,136,104,53,86,129,Dire
6275781954,14,47,80,119,70,9,104,85,106,10,Dire
6275781921,102,6,68,7,76,104,105,35,46,108,Radiant
6275781904,101,62,43,67,14,109,123,60,21,40,Dire
6275781812,39,120,6,74,76,16,9,11,35,4,Radiant
6275781772,76,136,20,6,64,71,119,74,114,3,Radiant
6275781677,14,84,23,114,86,74,7,26,13,42,Dire
6275781660,68,94,69,9,98,21,44,83,4,74,Dire
6275781566,33,71,56,42,63,41,25,97,11,119,Radiant
6275781526,39,54,75,79,69,7,1,11,136,64,Radiant
6275781345,3,26,106,48,98,86,34,97,74,44,Radiant
6275781190,30,136,126,83,8,17,97,84,3,10,Radiant
6275781069,35,26,123,11,59,45,42,9,19,128,Dire
6275781014,8,121,126,64,21,44,128,25,120,11,Radiant
6275780993,32,106,101,56,84,99,4,76,62,22,Radiant
6275780764,135,104,63,136,14,77,20,10,87,69,Dire
6275780725,37,114,106,71,86,14,136,67,84,119,Radiant
6275780707,101,80,123,90,68,84,27,71,53,22,Dire
6275780705,136,101,104,74,10,26,92,99,27,114,Dire
6275780659,70,136,10,101,60,94,42,34,99,26,Dire
6275780620,87,119,8,120,14,106,94,26,96,64,Radiant
6275780547,99,90,26,81,5,9,37,25,129,109,Dire
6275780544,76,68,22,29,94,74,54,37,96,63,Dire
6275780426,26,87,126,69,8,23,68,136,94,14,Dire
6275780382,121,85,59,44,16,25,3,97,14,42,Dire
6275780320,85,84,44,17,50,19,2,114,47,136,Radiant
6275780211,60,26,42,83,21,47,79,4,3,136,Radiant
6275780166,102,9,10,71,23,39,48,120,59,86,Dire
6275780152,32,25,48,120,8,44,102,79,101,96,Radiant
6275780083,5,101,136,70,65,128,14,48,58,91,Radiant
6275780063,44,120,21,47,84,107,10,129,76,111,Radiant
6275779911,93,14,48,69,59,50,71,22,44,53,Dire
6275779907,72,21,84,104,47,35,129,37,93,51,Radiant
6275779839,7,85,107,40,76,26,71,136,93,101,Radiant
6275779767,100,136,6,92,5,34,120,2,94,119,Dire
6275779745,104,50,21,114,27,11,119,9,109,136,Dire
6275779702,65,20,71,101,44,48,107,72,46,104,Dire
6275779679,27,76,6,74,70,126,14,84,79,99,Dire
6275779652,113,54,62,64,75,42,21,136,26,14,Radiant
6275779610,92,65,49,121,99,109,136,26,53,72,Dire
6275779494,30,40,4,19,113,70,73,126,72,22,Radiant
6275779484,41,21,84,45,98,97,123,136,114,101,Radiant
6275779446,6,3,7,47,74,121,126,93,83,71,Radiant
6275779344,93,121,84,74,136,23,64,99,26,10,Dire
6275779270,86,63,48,136,74,119,110,14,23,56,Dire
6275779094,76,113,12,5,100,136,129,74,6,119,Dire
6275779086,105,14,95,49,25,67,106,60,10,21,Radiant
6275778817,36,7,39,30,114,50,42,74,31,14,Dire
6275778772,13,91,28,97,109,75,129,60,68,114,Radiant
6275778599,5,11,6,83,36,70,76,136,94,84,Radiant
6275778545,25,23,54,14,135,71,126,48,64,34,Dire
6275778491,3,102,69,89,34,120,58,28,74,12,Radiant
6275778487,84,81,11,16,86,104,42,121,46,9,Radiant
6275778395,84,47,67,64,13,15,88,14,76,44,Dire
6275778326,4,110,97,25,48,14,83,8,11,21,Radiant
6275778323,12,68,64,34,29,69,25,136,6,3,Dire
6275778292,30,67,71,96,35,101,99,34,54,86,Dire
6275778269,32,67,26,15,121,7,120,1,107,17,Radiant
6275778232,63,67,71,84,34,27,44,91,64,106,Dire
6275778219,114,21,97,15,128,29,14,48,64,84,Radiant
6275778216,129,136,48,97,29,84,50,42,12,35,Radiant
6275778133,128,14,85,94,38,34,3,48,9,36,Radiant
6275778090,105,33,7,19,25,91,119,36,47,42,Dire
6275778088,26,77,35,8,86,47,83,68,6,120,Radiant
6275777995,87,101,10,96,20,76,110,129,57,41,Radiant
6275777954,87,120,111,74,56,100,57,93,91,75,Radiant
6275777792,49,120,6,114,17,34,121,136,53,98,Dire
6275777640,129,119,8,11,39,27,10,80,86,60,Dire
6275777637,50,31,113,47,85,123,2,14,71,41,Dire
6275777546,40,70,99,97,87,5,53,8,101,123,Radiant
6275777510,84,44,72,121,16,113,23,62,93,40,Dire
6275777496,14,136,9,93,63,94,71,80,40,39,Radiant
6275777330,48,104,47,14,101,70,60,83,129,26,Dire
6275777274,97,62,44,2,26,34,54,32,104,128,Radiant
6275777163,36,94,107,135,111,31,48,34,21,69,Radiant
6275777054,129,70,31,9,13,126,3,136,10,7,Radiant
6275777045,62,59,51,93,31,21,40,103,18,2,Radiant
6275776964,136,74,9,64,35,119,120,84,14,93,Radiant
6275776894,58,71,26,62,67,14,94,70,84,126,Dire
6275776889,41,53,7,126,57,45,67,71,87,136,Radiant
6275776821,15,54,121,3,69,58,111,8,126,60,Radiant
6275776818,63,21,84,94,76,32,74,135,71,39,Dire
6275776553,39,123,38,93,136,80,70,3,13,14,Radiant
6275776481,42,114,20,51,74,33,14,5,16,48,Radiant
6275776308,62,123,60,8,36,21,93,136,17,72,Dire
6275776307,72,26,33,76,136,75,99,101,10,87,Dire
6275775986,114,72,53,16,19,10,71,27,54,76,Dire
6275775858,57,9,35,50,101,74,86,37,2,1,Dire
