Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6271329447,6,104,17,68,71,64,136,36,67,74,Dire
6271329419,120,22,75,6,12,14,136,3,114,34,Dire
6271329227,14,17,56,104,97,33,68,70,86,29,Dire
6271328669,7,44,74,20,14,81,25,31,21,84,Dire
6271328632,26,97,12,13,63,136,6,52,14,40,Radiant
6271328560,3,14,97,17,16,27,71,19,86,21,Radiant
6271328374,27,48,38,84,11,121,107,92,15,93,Radiant
6271328173,126,84,91,105,72,114,119,87,23,120,Dire
6271327950,54,126,11,21,68,81,91,93,107,76,Dire
6271327424,84,48,136,29,59,1,101,39,126,97,Radiant
6271326945,59,93,3,34,71,17,16,136,48,83,Dire
6271326457,2,14,22,26,15,136,63,50,17,76,Dire
6271326049,101,67,104,136,27,48,62,59,69,22,Radiant
6271326040,38,101,64,74,23,120,52,31,19,111,Dire
6271326018,99,94,83,89,14,70,39,50,97,60,Radiant
6271325665,44,17,135,136,33,72,70,4,9,22,Dire
6271325516,84,99,107,114,126,8,17,14,89,16,Radiant
6271325418,108,42,126,86,20,19,104,84,112,81,Radiant
6271325295,97,104,84,109,79,26,126,40,136,4,Radiant
6271325116,6,86,38,75,32,76,136,109,104,9,Radiant
6271324389,7,23,41,50,62,48,97,26,95,121,Radiant
6271324130,9,8,22,45,99,12,23,114,75,34,Radiant
6271324074,18,74,88,86,106,104,6,45,9,136,Dire
6271323888,126,44,19,114,86,9,2,46,49,97,Dire
6271323829,135,68,87,44,136,120,58,114,86,41,Radiant
6271323803,88,6,48,20,75,94,26,57,41,86,Radiant
6271323755,81,9,44,10,68,100,63,70,21,11,Dire
6271323750,62,23,114,70,105,45,67,76,14,64,Dire
6271323728,14,9,23,104,1,11,39,19,70,27,Radiant
6271323723,136,5,33,109,76,57,93,28,85,75,Radiant
6271323686,87,128,21,114,39,53,135,98,60,13,Radiant
6271323539,20,74,33,64,6,41,16,121,42,102,Radiant
6271323014,136,32,59,18,31,13,2,91,84,1,Dire
6271322829,102,83,111,46,23,9,35,42,86,70,Radiant
6271322725,76,80,129,26,6,34,64,10,69,50,Radiant
6271322620,32,97,69,1,85,70,27,46,128,51,Dire
6271322452,96,58,26,34,1,42,84,104,121,31,Radiant
6271322326,94,53,29,75,5,36,136,71,114,21,Dire
6271322298,35,4,14,103,5,44,71,94,1,7,Dire
6271322195,81,48,101,27,46,114,32,71,1,14,Radiant
6271321819,50,45,89,8,86,4,26,99,101,17,Radiant
6271321720,71,13,114,42,104,67,45,106,86,50,Radiant
6271321608,14,44,100,3,50,35,40,72,64,10,Radiant
6271321561,11,84,44,9,96,110,62,74,119,54,Radiant
6271321443,87,75,28,11,114,26,93,100,129,80,Radiant
6271321043,49,63,89,77,3,129,62,106,59,105,Radiant
6271320765,5,52,18,82,71,106,3,14,120,48,Radiant
6271320602,29,136,32,12,3,75,11,14,121,48,Radiant
6271320520,75,94,126,30,129,50,28,17,111,6,Radiant
6271320517,104,29,93,119,39,136,59,21,3,19,Dire
6271320300,1,31,79,2,46,70,89,136,14,84,Dire
6271319781,128,76,83,4,22,51,19,33,26,35,Dire
6271319759,136,96,101,100,6,39,44,86,81,9,Dire
6271319665,84,6,99,126,14,21,74,19,30,86,Radiant
6271319582,113,27,64,15,72,44,6,129,40,30,Dire
6271319130,85,17,34,123,114,57,22,64,48,97,Radiant
6271319039,33,126,11,67,97,129,27,71,14,42,Dire
6271318997,101,120,114,91,48,34,112,121,29,10,Radiant
6271318958,100,33,10,9,22,110,84,32,101,28,Radiant
6271318849,19,136,14,21,20,71,74,86,32,114,Dire
6271318840,5,76,10,104,21,13,112,135,45,70,Dire
6271318536,136,100,84,10,34,40,97,11,42,70,Dire
6271318494,14,86,45,29,11,42,98,6,22,1,Radiant
6271318426,128,96,41,39,74,30,36,32,71,20,Dire
6271318372,2,8,119,31,39,14,7,19,33,52,Radiant
6271318245,40,14,7,129,1,87,71,21,20,8,Radiant
6271318228,70,10,114,26,13,71,41,68,14,17,Radiant
6271318102,93,74,7,44,97,18,119,129,67,21,Dire
6271318091,42,128,101,14,21,129,17,12,100,5,Dire
6271318066,50,11,78,63,45,66,6,126,81,121,Radiant
6271317464,73,28,7,34,21,30,20,48,136,77,Dire
6271317349,121,8,136,13,57,82,50,135,40,44,Dire
6271317242,28,10,136,86,88,60,74,119,3,94,Dire
6271317106,56,84,16,100,63,129,44,87,25,86,Radiant
6271316966,69,19,47,107,64,75,71,89,59,92,Dire
6271316931,85,74,16,22,42,9,44,50,11,28,Radiant
6271316843,98,121,12,123,13,48,14,83,23,63,Dire
6271316752,63,42,35,9,85,129,84,109,47,13,Radiant
6271316663,47,93,27,110,40,102,106,10,105,59,Dire
6271316640,126,25,53,86,23,39,75,87,71,99,Radiant
6271316498,86,1,14,5,23,126,129,73,121,45,Radiant
6271316418,51,23,46,93,128,17,64,104,123,63,Dire
6271316380,120,31,126,84,12,38,35,50,135,48,Radiant
6271316004,71,75,37,84,72,6,50,76,17,20,Radiant
6271315926,83,63,22,98,59,31,51,8,119,14,Radiant
6271315833,9,11,47,135,14,121,69,35,81,55,Dire
6271315662,104,114,48,64,71,44,126,90,11,27,Radiant
6271315376,19,28,54,75,35,120,13,68,101,70,Radiant
6271315276,136,41,92,84,98,129,50,14,18,106,Radiant
6271315260,105,56,86,97,9,136,59,135,14,101,Dire
6271315087,97,7,11,4,93,25,31,114,74,26,Dire
6271315086,136,44,14,21,86,114,13,51,121,71,Radiant
6271315013,59,104,14,136,46,39,27,86,70,105,Radiant
6271314911,44,87,7,56,71,42,60,126,39,37,Dire
6271314773,100,80,76,88,114,48,84,17,14,123,Dire
6271314670,13,71,32,98,17,52,126,94,7,84,Dire
6271314575,69,64,48,33,120,111,136,91,114,39,Radiant
6271314556,101,121,94,60,107,129,86,64,1,39,Radiant
6271314506,128,32,104,112,44,136,28,114,23,42,Radiant
6271314438,81,101,91,75,42,17,33,41,112,14,Radiant
6271314261,76,107,109,25,1,97,91,61,41,26,Dire
6271314167,94,60,10,128,8,106,75,76,83,7,Dire
6271314029,70,2,119,44,11,31,4,114,64,7,Dire
6271313917,26,18,106,136,35,114,123,121,17,74,Radiant
6271313907,36,121,14,8,2,136,97,70,26,98,Dire
6271313685,25,99,14,80,93,74,60,111,10,56,Radiant
6271313670,104,136,110,5,42,1,46,29,30,14,Radiant
6271313567,36,10,87,14,77,11,93,27,98,101,Dire
6271313556,29,40,20,114,36,13,95,33,71,54,Dire
6271313551,126,42,104,74,14,4,63,33,136,119,Radiant
6271313536,128,136,69,54,35,25,110,104,14,48,Radiant
6271313317,62,121,34,93,39,87,76,8,9,136,Dire
6271313240,1,64,9,76,16,84,109,112,74,23,Radiant
6271313214,12,136,108,100,21,76,97,103,8,75,Dire
6271313188,10,106,59,126,62,36,90,11,67,34,Radiant
6271313122,39,113,114,75,120,10,136,6,97,22,Dire
6271313116,85,34,88,97,44,114,64,42,27,81,Radiant
6271313036,71,63,11,70,31,74,89,57,84,104,Dire
6271313035,87,14,88,113,21,51,68,99,63,11,Radiant
6271312890,128,36,28,109,119,84,74,93,101,16,Dire
6271312840,44,9,74,129,26,101,8,59,36,11,Radiant
6271312051,36,29,26,44,45,47,84,114,19,75,Dire
6271311946,86,90,1,96,6,34,23,21,48,22,Radiant
6271311070,5,74,41,60,97,66,94,35,78,106,Radiant
6271310825,86,74,121,98,63,32,22,97,94,87,Dire
6271310523,86,21,120,50,93,112,129,84,11,44,Radiant
6271310498,119,53,7,69,37,59,46,136,106,25,Radiant
6271310213,14,5,34,104,70,106,3,44,97,7,Radiant
6271309924,44,74,100,106,3,136,42,104,120,39,Dire
6271309864,123,88,119,95,112,74,82,64,93,38,Radiant
6271309273,101,2,22,53,28,126,102,70,97,6,Dire
6271309267,36,41,100,106,94,71,104,67,16,89,Dire
6271309088,75,32,129,113,101,56,107,55,1,90,Dire
6271308651,34,93,96,17,62,52,42,21,126,53,Dire
6271308043,136,86,102,10,95,44,28,15,135,63,Dire
6271307985,9,27,136,114,91,26,44,121,102,45,Radiant
6271307680,50,73,54,96,5,84,31,95,126,136,Dire
6271307209,26,135,48,121,42,81,98,27,71,67,Dire
6271306539,75,67,62,104,34,39,41,126,42,69,Radiant
6271306214,126,51,44,68,4,48,74,111,26,62,Radiant
6271306198,121,45,119,84,67,6,29,101,76,26,Dire
6271306066,107,136,19,14,13,121,41,74,71,84,Dire
6271305957,85,17,71,81,9,84,68,70,108,104,Radiant
6271305934,72,136,97,74,63,129,59,8,87,48,Radiant
6271305733,19,98,97,17,86,36,14,58,106,44,Dire
6271305643,48,3,69,11,83,75,110,10,61,136,Dire
6271305382,42,128,14,101,119,120,64,1,111,102,Radiant
6271305306,11,126,8,98,2,121,128,35,136,22,Radiant
6271304640,103,121,5,44,64,74,16,71,1,11,Radiant
6271304284,106,71,102,121,84,53,17,41,105,9,Radiant
6271304204,93,40,100,64,110,2,87,26,35,47,Radiant
6271304091,70,106,25,72,129,41,62,21,53,75,Radiant
6271304022,98,21,74,64,114,71,126,136,35,14,Dire
6271303977,60,14,11,4,33,39,5,97,18,107,Dire
6271303926,88,49,112,54,21,36,18,86,120,26,Dire
6271303850,63,75,104,7,136,32,74,23,3,21,Radiant
6271303742,40,7,15,75,14,22,114,99,86,74,Radiant
6271303577,74,121,70,104,86,136,17,50,1,69,Radiant
6271303198,8,121,34,74,14,39,62,86,6,136,Dire
6271302869,12,59,111,75,103,27,6,88,18,64,Radiant
6271302842,11,53,14,111,93,45,48,17,121,29,Dire
6271302794,136,45,1,26,61,64,60,112,12,6,Radiant
6271302297,74,29,107,111,54,11,70,68,136,71,Dire
6271302216,111,81,76,70,71,85,104,58,63,126,Radiant
6271302184,128,71,75,44,38,8,14,58,84,19,Radiant
6271302058,8,41,88,21,98,42,25,59,47,7,Dire
6271301721,84,97,19,53,6,86,67,3,126,15,Dire
6271301698,26,32,86,84,6,21,33,85,22,104,Dire
6271301174,68,17,32,56,49,16,6,25,50,62,Dire
6271301055,120,50,4,10,20,135,88,26,1,37,Radiant
6271300953,49,39,64,1,126,21,31,18,60,136,Radiant
6271300948,101,84,63,2,7,74,46,119,21,42,Dire
6271300864,9,106,35,123,85,6,97,67,22,129,Dire
6271300844,93,129,113,41,48,90,99,84,15,17,Dire
6271300817,120,136,27,94,29,35,41,16,84,75,Dire
6271300761,86,136,36,16,56,94,112,99,123,19,Radiant
6271300446,16,1,70,74,75,76,2,97,8,90,Dire
6271300070,56,87,84,1,136,19,72,36,68,9,Radiant
6271299855,30,14,102,35,67,48,101,99,84,121,Dire
6271299757,71,26,2,54,52,10,94,16,126,123,Radiant
6271299737,14,41,27,98,9,47,10,95,42,51,Radiant
6271299574,109,11,136,37,110,60,6,91,31,126,Dire
6271299295,121,1,79,97,100,26,129,9,48,13,Radiant
6271299227,7,70,121,5,6,97,33,14,112,67,Dire
6271299162,35,26,54,16,119,6,78,52,128,3,Radiant
6271299144,44,59,121,129,62,60,83,46,35,53,Radiant
6271299069,10,119,97,106,128,71,63,52,75,48,Radiant
6271298989,50,59,8,71,9,128,62,90,67,129,Radiant
6271298962,17,44,48,104,5,97,42,75,20,123,Radiant
6271298852,98,35,26,8,105,67,84,99,114,73,Radiant
6271298662,40,70,50,1,17,88,120,119,42,21,Radiant
6271298457,111,14,44,25,85,84,20,10,5,104,Radiant
6271298333,96,21,14,27,63,111,74,35,71,73,Radiant
6271298140,84,104,54,107,39,74,129,5,93,114,Dire
6271298082,21,123,26,81,42,71,128,106,23,41,Radiant
6271297992,59,76,26,14,19,8,86,71,35,99,Dire
6271297831,27,33,54,78,98,92,79,62,11,108,Dire
6271297788,8,22,39,64,74,12,97,49,128,62,Dire
6271297675,105,33,108,48,67,46,34,74,11,42,Dire
6271297591,106,38,14,88,109,74,48,128,102,136,Radiant
6271297386,5,81,104,14,97,55,84,102,83,7,Dire
6271297026,23,75,46,1,136,111,123,74,59,70,Dire
6271296987,101,70,99,18,81,47,104,84,113,54,Radiant
6271296613,69,36,62,33,54,87,108,35,47,67,Dire
6271296199,23,1,21,126,65,62,30,40,69,35,Dire
6271296188,87,63,21,14,59,30,126,92,119,18,Radiant
6271296122,129,119,11,87,8,121,48,7,106,128,Dire
6271296097,85,12,21,23,26,14,67,126,7,64,Radiant
6271296084,40,84,17,68,44,8,136,57,76,100,Radiant
6271296021,39,14,45,12,22,67,16,9,34,75,Radiant
6271296011,104,20,75,129,13,121,14,109,86,120,Radiant
6271295989,47,48,106,21,71,9,84,1,114,36,Radiant
6271295875,59,16,121,42,102,17,14,55,23,53,Radiant
6271295874,9,12,96,74,63,113,136,109,87,135,Dire
6271295708,36,11,44,40,26,1,84,71,97,31,Radiant
6271295513,74,18,26,129,136,135,35,71,68,42,Dire
6271295507,135,26,94,78,19,70,107,45,25,97,Dire
6271295404,123,8,68,75,69,128,16,74,67,3,Radiant
6271295350,8,11,74,136,39,85,12,36,71,14,Radiant
6271295263,93,9,11,104,20,120,63,85,34,8,Radiant
6271295201,95,39,52,136,23,35,1,26,120,74,Dire
6271295104,84,33,136,30,63,100,29,42,91,43,Radiant
6271295030,38,111,21,109,126,10,104,86,34,120,Radiant
6271294965,121,10,35,101,104,48,91,36,56,59,Dire
6271294902,69,87,105,74,12,11,26,3,1,136,Dire
6271294898,14,33,8,41,26,70,104,74,57,88,Dire
6271294731,64,48,40,136,11,14,97,31,54,10,Radiant
6271294656,97,14,85,107,44,101,70,136,78,63,Radiant
6271294652,61,93,5,97,136,96,62,26,126,1,Radiant
6271294627,105,72,1,17,129,8,19,7,34,98,Dire
6271294413,44,21,96,62,101,74,14,2,114,104,Dire
6271294411,44,136,120,30,22,31,70,65,46,26,Dire
6271294255,18,128,16,65,84,25,64,89,77,101,Radiant
6271294018,6,35,38,84,11,86,27,12,126,121,Radiant
6271294011,74,136,2,86,48,54,17,9,23,14,Dire
6271293712,64,81,9,41,11,8,97,61,101,86,Radiant
6271293323,35,45,108,44,31,67,14,74,7,76,Dire
6271292544,47,99,44,50,136,10,14,39,83,48,Radiant
6271291982,21,62,7,48,63,84,60,12,31,121,Dire
6271291956,54,83,121,22,93,62,49,99,102,114,Radiant
6271291753,37,112,47,67,21,71,102,41,74,14,Radiant
6271291531,86,136,6,85,38,17,129,48,91,135,Dire
6271291355,17,129,75,26,114,41,22,25,136,21,Dire
6271290955,104,93,23,71,87,4,14,76,105,44,Dire
6271290525,50,92,120,18,98,84,36,21,27,54,Radiant
6271290490,13,32,27,123,81,26,126,21,59,14,Radiant
6271290430,69,79,35,34,48,67,105,112,51,104,Dire
6271290346,27,26,11,7,70,21,102,101,126,9,Dire
6271289503,106,26,97,109,33,11,64,12,123,53,Radiant
6271289430,11,37,8,136,87,68,48,74,84,14,Radiant
6271289372,81,48,128,84,46,11,30,19,86,104,Dire
6271289164,71,28,4,85,114,70,14,97,47,136,Dire
6271289078,114,84,35,136,70,2,101,10,62,14,Radiant
6271288677,135,41,30,126,22,93,106,101,19,14,Radiant
6271288584,33,14,136,81,7,112,106,12,26,54,Dire
6271288564,63,104,30,1,85,75,26,74,99,114,Radiant
6271288438,86,6,50,35,120,114,58,34,36,107,Dire
6271287890,91,76,75,55,18,81,84,123,11,6,Radiant
6271287704,82,107,11,91,19,7,25,135,84,35,Dire
6271287668,14,19,101,28,33,95,54,62,120,40,Dire
6271287406,22,28,109,110,14,12,63,35,71,53,Dire
6271287357,84,39,47,96,102,58,27,91,99,54,Radiant
6271287266,35,67,75,96,19,6,84,34,86,21,Dire
6271286793,107,71,86,83,72,48,51,64,19,120,Radiant
6271286554,35,87,41,33,21,43,14,11,114,107,Radiant
6271286481,84,21,23,75,48,20,51,72,1,74,Dire
6271286100,104,22,87,89,74,13,25,7,14,114,Radiant
6271286027,136,41,103,25,53,129,91,63,126,101,Dire
6271285997,91,72,14,10,97,44,121,82,99,64,Radiant
6271285717,74,87,41,29,39,53,84,6,26,35,Dire
6271285621,3,22,104,56,51,14,78,21,71,94,Dire
6271285355,81,64,101,86,6,136,50,7,38,10,Dire
6271285067,121,33,74,97,41,32,57,112,45,86,Dire
6271284275,70,21,86,94,34,136,17,120,14,112,Dire
6271284152,59,107,39,80,18,63,27,100,21,12,Dire
6271283993,41,75,104,74,12,21,89,17,88,14,Dire
6271283902,6,123,136,34,27,74,75,96,84,109,Radiant
6271283854,101,38,83,21,93,87,9,12,25,90,Dire
6271283645,75,76,53,68,1,51,71,17,78,10,Radiant
6271283617,135,8,45,47,25,93,88,126,7,136,Radiant
6271283121,121,64,41,14,95,25,16,30,104,34,Dire
6271282858,42,34,68,103,75,71,10,74,121,22,Dire
6271282836,74,49,123,8,42,6,119,29,37,106,Dire
6271282748,109,70,2,11,84,32,41,14,35,104,Radiant
6271282623,40,99,76,12,7,100,10,119,14,6,Radiant
6271282620,119,136,48,111,59,21,2,31,11,44,Dire
6271282587,2,64,74,56,37,14,129,75,36,48,Dire
6271282041,50,62,16,74,6,85,123,93,112,45,Dire
6271282037,33,8,87,100,73,51,62,69,106,37,Radiant
6271281918,35,105,107,83,14,101,8,40,128,129,Radiant
6271281833,106,95,16,97,8,18,32,76,7,50,Dire
6271281804,129,48,136,26,51,74,64,114,14,36,Dire
6271281599,99,91,73,97,71,86,21,47,113,14,Dire
6271281459,103,10,14,136,47,104,114,58,106,87,Radiant
6271281261,44,63,22,104,75,1,81,119,35,91,Radiant
6271281047,67,13,111,14,62,110,120,8,2,136,Dire
6271281027,35,4,40,97,101,36,106,70,14,86,Radiant
6271280993,50,98,86,64,44,97,79,14,35,113,Dire
6271280755,136,23,106,63,69,40,13,14,94,129,Radiant
6271280748,6,83,107,46,36,4,88,126,38,87,Radiant
6271280520,17,44,123,14,38,8,71,10,21,74,Radiant
6271280359,42,136,98,74,97,64,100,41,105,23,Radiant
6271280337,9,21,84,93,36,74,4,64,14,136,Radiant
6271280329,119,16,57,6,36,120,48,79,21,47,Dire
6271280255,42,20,84,136,105,17,102,119,49,109,Dire
6271280065,5,23,41,59,19,1,60,27,39,54,Radiant
6271279992,105,93,11,14,2,99,101,8,71,91,Dire
6271279844,93,45,36,110,129,4,75,70,60,7,Dire
6271279777,44,120,54,90,119,86,43,101,87,8,Dire
6271279738,15,64,129,34,14,23,106,25,6,111,Radiant
6271279692,136,97,104,44,64,96,84,17,107,70,Radiant
6271279550,111,4,56,81,136,70,21,3,32,57,Radiant
6271279383,7,8,129,63,74,136,20,71,41,17,Radiant
6271279275,87,32,44,7,106,112,31,2,126,8,Radiant
6271279139,129,86,109,84,106,14,91,136,6,8,Radiant
6271278960,9,3,19,60,25,10,23,87,86,96,Dire
6271278901,59,98,3,7,41,1,29,114,56,85,Radiant
6271278618,3,2,86,94,39,14,10,111,129,13,Radiant
6271278540,35,58,70,41,59,63,9,120,50,17,Radiant
6271278448,101,129,6,136,64,8,75,82,23,123,Dire
6271278409,71,66,126,129,48,79,53,59,7,107,Dire
6271278406,67,11,123,110,88,99,64,93,22,101,Radiant
6271278369,48,69,83,20,49,45,85,74,60,10,Dire
6271278188,97,54,87,123,71,63,84,26,48,34,Dire
6271278073,74,14,20,114,59,64,1,106,97,136,Dire
6271277989,84,1,21,71,22,126,3,99,62,67,Dire
6271277857,26,64,7,59,136,86,95,123,120,34,Dire
6271277786,107,67,101,135,114,109,31,98,74,34,Dire
6271277720,71,15,50,41,111,88,14,70,129,23,Dire
6271277674,12,43,36,105,87,26,123,23,136,46,Radiant
6271277599,6,91,12,53,13,14,68,41,76,19,Dire
6271277533,46,14,75,100,44,60,13,64,112,70,Radiant
6271277320,4,126,48,105,35,109,63,73,30,101,Radiant
6271277243,86,93,74,9,25,97,34,14,53,81,Radiant
6271277228,136,11,75,91,71,42,14,120,72,92,Radiant
6271277075,1,136,50,61,97,71,44,26,13,120,Radiant
6271276962,42,51,21,126,60,129,11,67,63,119,Dire
6271276848,86,8,51,14,114,54,39,75,101,106,Radiant
6271276822,21,29,126,70,105,86,44,35,33,39,Dire
6271276766,5,71,6,104,39,38,30,1,119,59,Dire
6271276592,105,14,96,32,17,1,42,75,13,26,Dire
6271276546,84,11,108,8,66,93,126,10,26,9,Dire
6271276459,50,48,136,106,101,98,94,21,7,76,Radiant
6271276419,19,59,74,136,64,1,7,111,84,6,Dire
6271276397,76,60,48,75,25,52,36,16,8,105,Radiant
6271276380,7,21,113,129,104,68,20,41,76,94,Radiant
6271276237,26,14,92,22,104,9,78,1,128,76,Radiant
6271276160,74,121,28,94,91,56,23,14,102,97,Radiant
6271276040,114,83,63,34,25,112,27,42,108,2,Dire
6271275226,14,69,126,26,44,67,104,102,9,136,Radiant
6271274858,104,70,84,75,86,48,97,4,79,27,Dire
6271274258,126,65,46,7,35,97,83,32,42,15,Dire
6271274141,9,14,6,84,17,30,86,74,42,7,Radiant
6271273342,79,113,21,109,14,84,105,23,11,41,Radiant
6271273019,34,136,27,19,74,126,120,88,10,129,Radiant
6271272285,86,19,91,22,29,109,104,40,105,120,Radiant
6271272244,16,26,50,54,59,6,64,71,74,136,Dire
6271272200,50,14,53,6,76,5,35,15,64,1,Dire
6271271331,93,47,119,87,23,100,7,6,68,46,Radiant
6271271209,6,50,98,120,26,42,38,34,135,136,Radiant
6271270551,39,123,50,57,81,97,128,34,48,84,Radiant
6271270277,14,7,93,34,136,67,11,120,31,135,Radiant
6271269669,3,21,83,69,114,25,75,28,65,109,Dire
6271269374,106,114,101,26,62,20,21,112,104,95,Dire
6271267158,91,104,8,26,35,10,93,120,136,3,Dire
6271267107,88,13,71,10,111,14,47,34,61,136,Radiant
6271267088,75,17,114,67,30,7,136,64,93,55,Dire
6271265845,91,34,19,129,70,39,54,71,136,3,Radiant
6271264088,93,68,103,101,15,22,64,107,48,136,Radiant
6271263732,53,123,94,74,68,32,50,104,22,14,Dire
6271263707,31,8,34,20,104,126,119,81,14,136,Radiant
6271263673,3,21,34,2,12,42,38,135,77,84,Dire
6271263504,104,21,10,105,83,120,97,44,64,36,Radiant
6271263144,26,63,62,41,36,67,71,126,40,85,Radiant
6271262878,14,37,52,71,93,112,123,62,97,67,Radiant
6271262687,41,17,121,84,126,86,120,74,1,136,Radiant
6271262304,87,46,28,17,85,6,39,34,128,129,Radiant
6271260984,47,70,7,55,13,17,91,81,101,114,Dire
6271259709,14,136,30,67,46,99,93,3,100,126,Dire
6271259652,11,86,129,48,26,70,21,99,5,126,Dire
6271259394,67,85,13,86,96,48,71,15,52,87,Radiant
6271255878,41,123,23,31,126,63,19,48,22,26,Radiant
6271254763,53,114,5,111,76,91,25,136,48,101,Dire
6271254311,16,27,93,14,126,119,10,15,17,88,Radiant
6271251557,114,106,27,105,104,65,76,81,70,25,Dire
6271250552,47,126,83,67,107,119,87,109,14,2,Dire
6271250187,67,20,34,97,75,104,39,3,54,106,Dire
6271247838,74,17,120,30,70,96,45,27,44,71,Dire
6271246986,40,70,13,63,71,98,62,11,64,86,Radiant
6271246413,72,63,114,56,128,99,60,35,23,85,Dire
6271244902,84,2,126,54,53,64,114,120,17,128,Dire
6271244148,59,3,20,12,16,75,54,14,121,71,Radiant
6271241897,39,1,60,123,9,41,14,129,47,71,Radiant
6271235111,10,101,119,20,19,31,74,57,129,44,Radiant
6271233042,16,55,2,69,47,85,56,93,3,86,Dire
6271231296,112,100,29,32,89,21,120,135,119,8,Dire
6271230651,25,63,96,86,126,41,73,74,97,21,Radiant
6271229647,63,86,114,34,74,93,36,33,30,41,Radiant
6271229042,27,119,49,97,8,86,46,104,71,1,Radiant
6271228564,136,56,53,86,17,84,93,16,106,74,Dire
6271227525,27,136,14,11,101,10,21,39,106,16,Radiant
6271227470,11,14,39,29,10,60,87,74,3,44,Radiant
6271227468,9,12,84,39,45,88,7,102,19,42,Radiant
6271226036,62,14,136,70,128,104,25,63,84,34,Radiant
6271226014,14,126,16,101,136,84,6,74,71,7,Radiant
6271225325,14,136,78,114,20,33,76,36,63,5,Dire
6271225199,14,58,42,69,94,35,41,100,103,36,Radiant
6271224781,37,101,93,114,136,40,70,23,84,100,Dire
6271224635,19,91,106,53,77,128,1,29,112,39,Radiant
6271224083,48,13,26,10,85,1,67,84,40,34,Dire
6271223993,86,101,14,50,1,33,136,91,17,64,Dire
6271221629,106,129,37,14,95,135,10,86,126,60,Dire
6271220669,85,39,136,35,93,76,84,105,98,44,Dire
6271220538,35,61,75,14,86,71,97,18,37,23,Dire
6271219872,14,34,32,26,108,23,21,84,71,63,Radiant
6271219869,104,5,113,136,67,64,44,3,59,129,Dire
6271219509,17,8,34,119,14,121,5,44,39,113,Radiant
6271219381,136,50,81,112,42,114,20,71,120,18,Radiant
6271219107,75,67,3,14,27,21,85,45,2,6,Dire
6271218997,21,11,30,119,97,14,13,41,128,106,Radiant
6271218691,114,104,59,22,12,40,74,14,21,95,Dire
6271218532,113,104,86,94,123,97,114,88,14,50,Radiant
6271218528,14,68,69,8,89,43,84,31,90,48,Dire
6271218388,87,68,78,42,39,121,102,14,74,48,Dire
6271218136,39,26,54,9,7,14,136,11,20,126,Radiant
6271217888,60,39,91,56,57,93,112,23,88,120,Radiant
6271217872,44,136,14,75,22,113,86,98,29,58,Radiant
6271217828,74,29,26,42,14,84,13,86,16,48,Radiant
6271217723,53,84,6,104,97,1,136,74,126,31,Dire
6271217441,44,73,36,97,21,136,83,67,71,6,Dire
6271217216,2,86,1,30,25,97,11,71,7,8,Dire
6271217184,2,21,84,75,114,121,87,12,123,35,Dire
6271216879,55,94,129,40,22,8,26,114,14,54,Dire
6271216475,106,26,51,81,48,39,75,18,120,27,Radiant
6271216080,28,36,68,26,19,67,104,50,136,72,Radiant
6271216017,74,31,41,7,98,69,94,83,52,105,Radiant
6271215954,38,1,87,106,136,14,26,10,65,104,Radiant
6271215918,12,46,126,112,136,120,86,1,64,74,Dire
6271215886,97,23,14,76,70,123,34,7,93,3,Dire
6271215750,48,129,30,74,86,56,60,23,46,68,Dire
6271215682,114,136,9,35,36,6,59,25,71,128,Radiant
6271215663,135,86,81,63,128,76,2,6,66,123,Radiant
6271215521,112,48,135,75,42,74,64,86,54,123,Radiant
6271214611,87,11,46,2,121,94,136,6,20,112,Dire
6271214580,91,7,59,97,136,21,126,135,112,49,Dire
6271214205,71,1,113,128,46,28,112,5,114,51,Dire
6271213921,50,135,34,32,93,26,39,10,81,16,Dire
6271213838,104,7,44,27,128,35,30,16,55,94,Dire
6271213816,75,35,1,19,120,14,71,87,97,81,Radiant
6271213720,120,128,19,6,113,63,26,12,5,99,Dire
6271213638,104,26,41,23,123,84,48,106,136,53,Dire
6271213358,70,128,105,47,11,64,71,1,74,104,Dire
6271213053,17,93,100,61,136,75,67,9,49,71,Dire
6271212860,76,114,93,97,26,30,17,53,136,32,Radiant
6271212850,5,97,4,23,7,48,86,104,136,53,Dire
6271212733,84,104,35,85,44,23,8,87,64,17,Radiant
6271212462,72,108,100,95,19,89,33,136,11,102,Radiant
6271212435,126,42,50,129,136,3,55,93,14,69,Radiant
6271212357,41,14,32,76,36,12,123,30,126,65,Radiant
6271211984,48,26,110,65,107,87,35,106,44,136,Radiant
6271211973,105,6,72,68,85,65,45,97,123,12,Dire
6271211954,39,44,14,62,26,28,86,111,67,74,Dire
6271211875,113,136,72,104,93,8,101,73,3,2,Dire
6271211861,6,64,136,129,75,41,48,31,63,88,Radiant
6271211855,6,59,63,62,2,29,12,101,43,5,Radiant
6271211736,112,72,101,21,74,136,126,35,42,54,Radiant
6271211662,85,120,50,74,8,63,26,6,14,30,Dire
6271211322,10,74,80,111,34,105,84,25,6,104,Dire
6271211315,119,129,102,36,48,136,14,10,64,65,Radiant
6271211290,51,89,48,39,30,11,67,76,86,114,Radiant
